hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
trend|SMA50|h10,trend|SMA50,trend,SMA50,10,edges_minus_middle,4171,0.9976082276967233,0.0006171163972411921,0.0004101637750864029,0.013857335196284331,1.1822274808682678,0.23711545133265588,1,0.5133061615919444,0.53,0.5882352941176471,200,17,-0.004844683157335524,0.0066843149798675155,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h21,trend|SMA50,trend,SMA50,21,spearman_ic,4160,0.9949772781631189,-0.011503313101983482,-1.6093184967758134e-05,0.17044875411563612,-1.3211708643301705,0.1864443987578669,-1,0.5,0.5276381909547738,0.5294117647058824,199,17,-0.08442840117121315,0.023634906972426782,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h21,trend|SMA50,trend,SMA50,21,q10_minus_q1,4160,0.9949772781631189,-0.0023788114204552793,-0.000135436886921525,0.05104719698419085,-0.9195225006924971,0.35782234209185604,-1,0.5009615384615385,0.5125628140703518,0.5294117647058824,199,17,-0.02476640635110911,0.018254145421772536,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h21,trend|SMA50,trend,SMA50,21,q10_minus_middle,4160,0.9949772781631189,-0.000330303883898663,0.0002860340755432844,0.029125193186541894,-0.22100668801715448,0.8250872254524252,-1,0.4951923076923077,0.5175879396984925,0.5294117647058824,199,17,-0.013539407643423016,0.022098353358588237,0.9677358268396584,False,448,2240,True,1.0
trend|SMA50|h21,trend|SMA50,trend,SMA50,21,middle_minus_q1,4160,0.9949772781631189,-0.0020485075261044237,-0.000521861482411623,0.03540723707654714,-1.128616822314366,0.25905951111888925,-1,0.5069711538461539,0.5326633165829145,0.6470588235294118,199,17,-0.018104693874451717,0.013101298024088869,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h21,trend|SMA50,trend,SMA50,21,edges_minus_middle,4160,0.9949772781631189,0.0008591017956720092,0.0004325052723288536,0.01998801091904841,0.8225312361039538,0.4107746165749032,1,0.5103365384615385,0.5326633165829145,0.5294117647058824,199,17,-0.009846762910167435,0.012971280827460921,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h42,trend|SMA50,trend,SMA50,42,spearman_ic,4139,0.9899545563262377,-0.013184807111161248,-0.0076392944902181625,0.1663864670529829,-1.2090342741854452,0.22664967803298486,-1,0.517274704034791,0.5707070707070707,0.5294117647058824,198,17,-0.10213590835845689,0.05817602402103909,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h42,trend|SMA50,trend,SMA50,42,q10_minus_q1,4139,0.9899545563262377,-0.0018430365123001868,0.0012999530881643295,0.06989133190843021,-0.41012564273314317,0.6817137830176969,-1,0.4890070065233148,0.51010101010101,0.5294117647058824,198,17,-0.042301452892374185,0.04254747479344192,0.9380393335144611,False,448,2240,True,1.0
trend|SMA50|h42,trend|SMA50,trend,SMA50,42,q10_minus_middle,4139,0.9899545563262377,0.001033838334580306,0.0019080117344856262,0.04201091452059092,0.3852914478159945,0.7000214970350362,1,0.5206571635660787,0.5050505050505051,0.47058823529411764,198,17,-0.02564913544264282,0.03761396518624995,0.9418098873044868,False,448,2240,True,1.0
trend|SMA50|h42,trend|SMA50,trend,SMA50,42,middle_minus_q1,4139,0.9899545563262377,-0.0028768748776859727,-0.0013195239007472992,0.04896952207657727,-0.8414882641025994,0.40007445694246846,-1,0.5151002657646775,0.5454545454545454,0.6470588235294118,198,17,-0.033651449394563264,0.024575349121573435,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h42,trend|SMA50,trend,SMA50,42,edges_minus_middle,4139,0.9899545563262377,0.0019553565918554567,0.002011951059103012,0.029330290736007746,0.932668357873194,0.3509912270552944,1,0.5303213336554723,0.5606060606060606,0.5882352941176471,198,17,-0.017464994758714936,0.02488595714402411,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h63,trend|SMA50,trend,SMA50,63,spearman_ic,4118,0.9849318344893566,-0.010780940035743387,-0.007295179413631558,0.1651860858487124,-0.8934467417759688,0.3716179809487974,-1,0.5169985429820301,0.5279187817258884,0.5882352941176471,197,17,-0.0793075116766092,0.08621563683672107,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h63,trend|SMA50,trend,SMA50,63,q10_minus_q1,4118,0.9849318344893566,-0.0008411463809442978,-0.002928631380200386,0.08150736088593896,-0.14716836936791836,0.8829991263026248,-1,0.5138416707139388,0.5482233502538071,0.5882352941176471,197,17,-0.04238743611264028,0.06816973241957579,0.9733353234238148,False,448,2240,True,1.0
trend|SMA50|h63,trend|SMA50,trend,SMA50,63,q10_minus_middle,4118,0.9849318344893566,0.0026482901348894796,0.0017728116363286972,0.05159859007269062,0.6836225985776383,0.494213510770684,1,0.5167557066537154,0.5177664974619289,0.5294117647058824,197,17,-0.025097467707440493,0.07037966539885135,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h63,trend|SMA50,trend,SMA50,63,middle_minus_q1,4118,0.9849318344893566,-0.0034894365383083235,-0.0013799909502267838,0.05740681162116799,-0.7789750080854778,0.4359944368574069,-1,0.5111704711024769,0.5786802030456852,0.7058823529411765,197,17,-0.03515984134917909,0.032803425967018025,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h63,trend|SMA50,trend,SMA50,63,edges_minus_middle,4118,0.9849318344893566,0.003068863344231766,0.0031686746515333652,0.03630586448227656,1.0025648243678695,0.316070874801888,1,0.5373967945604663,0.5685279187817259,0.47058823529411764,197,17,-0.020546501282499068,0.03662555649317065,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h126,trend|SMA50,trend,SMA50,126,spearman_ic,4055,0.9698636689787132,-0.0020531103001125255,0.0057809543795883656,0.15843441007289252,-0.17334350060331125,0.8623814326650384,-1,0.48532675709001233,0.520618556701031,0.4117647058823529,194,17,-0.10207455859696012,0.09522763516246509,0.9733353234238148,False,448,2240,True,1.0
trend|SMA50|h126,trend|SMA50,trend,SMA50,126,q10_minus_q1,4055,0.9698636689787132,0.003774231027768128,0.006224915385246277,0.11399271549513539,0.40650610735076104,0.6843707704474523,1,0.524537607891492,0.5051546391752577,0.47058823529411764,194,17,-0.06488346291469439,0.10053698982923262,0.9393324300259149,False,448,2240,True,1.0
trend|SMA50|h126,trend|SMA50,trend,SMA50,126,q10_minus_middle,4055,0.9698636689787132,0.007646845302253998,0.003609113395214081,0.0725341800919216,1.0200493344291486,0.3077050637951928,1,0.5205918618988903,0.5051546391752577,0.5294117647058824,194,17,-0.041744273340713886,0.14001172684854077,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h126,trend|SMA50,trend,SMA50,126,middle_minus_q1,4055,0.9698636689787132,-0.003872614309195149,0.0012426003813743591,0.08009788115071403,-0.5012709925833284,0.6161804171613167,-1,0.4932182490752158,0.4896907216494845,0.5294117647058824,194,17,-0.062493223726396034,0.05719740317057123,0.9312469222563962,False,448,2240,True,1.0
trend|SMA50|h126,trend|SMA50,trend,SMA50,126,edges_minus_middle,4055,0.9698636689787132,0.005759729823251467,0.0032571256160736084,0.05089060942499265,0.954788013699592,0.3396849101221977,1,0.5267570900123305,0.5463917525773195,0.47058823529411764,194,17,-0.03916612074577382,0.0897432326549484,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h252,trend|SMA50,trend,SMA50,252,spearman_ic,3929,0.9397273379574265,0.006258951478946971,0.015220974572002888,0.15753657001821988,0.5271790969761153,0.5980692230299505,1,0.5413591244591499,0.5319148936170213,0.5625,188,16,-0.08291819912525034,0.07051053867558948,0.9312469222563962,False,448,2240,True,1.0
trend|SMA50|h252,trend|SMA50,trend,SMA50,252,q10_minus_q1,3929,0.9397273379574265,0.009106554593556682,0.019889861345291138,0.21603359281656948,0.5284201458269809,0.5972077579428592,1,0.5607024688215831,0.5904255319148937,0.5625,188,16,-0.1939803048114296,0.14420972865435386,0.9312469222563962,False,448,2240,True,1.0
trend|SMA50|h252,trend|SMA50,trend,SMA50,252,q10_minus_middle,3929,0.9397273379574265,0.019262931125402567,0.012559771537780762,0.12472232367594054,1.4913751855938728,0.13586301926339397,1,0.5551030796640366,0.601063829787234,0.625,188,16,-0.055928352344558535,0.23324249953992904,0.9179359563047531,False,448,2240,True,1.0
trend|SMA50|h252,trend|SMA50,trend,SMA50,252,middle_minus_q1,3929,0.9397273379574265,-0.010156376406334228,0.007009007036685944,0.14716193115238216,-0.5907026379095481,0.554719680170619,-1,0.4695851361669636,0.5,0.5,188,16,-0.2197841226524515,0.07139571849256754,0.9266690313381933,False,448,2240,True,1.0
trend|SMA50|h252,trend|SMA50,trend,SMA50,252,edges_minus_middle,3929,0.9397273379574265,0.014709653866046613,0.009826479479670525,0.08329776528225304,1.1740419509604823,0.2403782227955359,1,0.5568847034868923,0.5904255319148937,0.5625,188,16,-0.04850526066103661,0.1611376346599671,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h1,trend|SMA100,trend,SMA100,1,spearman_ic,4180,0.9997608227696724,0.0009045622891291854,0.013365170452743769,0.21358529865402062,0.27384651477499683,0.7842025758064185,1,0.5251196172248804,0.49,0.6470588235294118,200,17,-0.0194004686796573,0.013612907830989455,0.9624569290345215,False,448,2240,True,1.0
trend|SMA100|h1,trend|SMA100,trend,SMA100,1,q10_minus_q1,4180,0.9997608227696724,-0.0002950429854240284,0.00034766015596687794,0.014921373169823789,-1.2785467077036134,0.20105672684728781,-1,0.4839712918660287,0.54,0.7647058823529411,200,17,-0.0013497959299697707,0.000363621311234532,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h1,trend|SMA100,trend,SMA100,1,q10_minus_middle,4180,0.9997608227696724,-4.4424004540358154e-05,0.0001470406714361161,0.007817493985271885,-0.3674432259407453,0.7132884334553246,-1,0.4892344497607656,0.51,0.5882352941176471,200,17,-0.0003928997837300856,0.0009973339741312277,0.9448646309520561,False,448,2240,True,1.0
trend|SMA100|h1,trend|SMA100,trend,SMA100,1,middle_minus_q1,4180,0.9997608227696724,-0.00025061898040498883,5.027235602028668e-05,0.00971007429819211,-1.6689045627632222,0.0951362952158447,-1,0.49521531100478466,0.59,0.6470588235294118,200,17,-0.001072164219092681,0.0003769763039484147,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h1,trend|SMA100,trend,SMA100,1,edges_minus_middle,4180,0.9997608227696724,0.00010309748779219224,0.0001533071044832468,0.00469441507779022,1.4200599918464356,0.15559021647513227,1,0.5169856459330143,0.555,0.5882352941176471,200,17,-0.00032725636601500005,0.0008937206107358902,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h5,trend|SMA100,trend,SMA100,5,spearman_ic,4176,0.9988041138483617,-0.004785163214831673,0.00247326388489455,0.202476490831447,-0.8667410239129919,0.3860839224027346,-1,0.4942528735632184,0.525,0.7058823529411765,200,17,-0.04622972285373151,0.02540824296034222,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h5,trend|SMA100,trend,SMA100,5,q10_minus_q1,4176,0.9988041138483617,-0.0010293616452002345,-0.000121688237413764,0.033346895079067865,-1.1444738039531932,0.25242719578129735,-1,0.5023946360153256,0.54,0.6470588235294118,200,17,-0.004847729568450992,0.002508832218516915,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h5,trend|SMA100,trend,SMA100,5,q10_minus_middle,4176,0.9988041138483617,4.275000629740521e-05,0.0007332796230912209,0.016395803634449462,0.0973851212920502,0.9224205600522037,1,0.5301724137931034,0.545,0.35294117647058826,200,17,-0.00188674232257264,0.005179247305740749,0.9840941119362263,False,448,2240,True,1.0
trend|SMA100|h5,trend|SMA100,trend,SMA100,5,middle_minus_q1,4176,0.9988041138483617,-0.0010721116529890716,-0.00033780258672777563,0.0226673245799515,-1.7324031729255256,0.0832018034563154,-1,0.5098180076628352,0.57,0.6470588235294118,200,17,-0.005854267206843129,0.0028479109449586664,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h5,trend|SMA100,trend,SMA100,5,edges_minus_middle,4176,0.9988041138483617,0.0005574308570256498,0.0005035964422859251,0.01064477043265507,1.9052021133011436,0.05675380361325045,1,0.5258620689655172,0.545,0.6470588235294118,200,17,-0.0015934948195829484,0.004362400127942429,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h10,trend|SMA100,trend,SMA100,10,spearman_ic,4171,0.9976082276967233,-0.007957295273055583,0.002476292895153165,0.1941633798766352,-1.0755828690233609,0.28211385229955055,-1,0.49604411412131383,0.525,0.7058823529411765,200,17,-0.06962384981907524,0.03399046489715739,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h10,trend|SMA100,trend,SMA100,10,q10_minus_q1,4171,0.9976082276967233,-0.0013149329096086018,0.00040257908403873444,0.0409506062059597,-0.8407974586062343,0.4004614111223178,-1,0.49292735555022776,0.505,0.47058823529411764,200,17,-0.00926387817266264,0.0067198461352289095,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h10,trend|SMA100,trend,SMA100,10,q10_minus_middle,4171,0.9976082276967233,0.00021030852518574044,0.0010741166770458221,0.02123112692673593,0.2620531428739352,0.7932804712214756,1,0.5269719491728603,0.55,0.4117647058823529,200,17,-0.0037519873114347105,0.0093630580263225,0.9639093571070917,False,448,2240,True,1.0
trend|SMA100|h10,trend|SMA100,trend,SMA100,10,middle_minus_q1,4171,0.9976082276967233,-0.0015252414349199402,-0.0002415357157588005,0.028306666512256506,-1.4017020740062895,0.16100423105293693,-1,0.5063533924718293,0.55,0.5882352941176471,200,17,-0.012039093757122164,0.007377449922130046,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h10,trend|SMA100,trend,SMA100,10,edges_minus_middle,4171,0.9976082276967233,0.0008677749857954565,0.0007140180096030235,0.014379708759186613,1.5775101114481387,0.11467819734615618,1,0.5243346919204028,0.525,0.5882352941176471,200,17,-0.004017526859907337,0.007618464030591505,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h21,trend|SMA100,trend,SMA100,21,spearman_ic,4160,0.9949772781631189,-0.009537841060772332,0.0024173420388251543,0.1883901532982942,-0.9593346734028383,0.33739017321508946,-1,0.49375,0.5376884422110553,0.7058823529411765,199,17,-0.07720128001333179,0.035272062471319386,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h21,trend|SMA100,trend,SMA100,21,q10_minus_q1,4160,0.9949772781631189,-0.0018388288146805,0.0020418912172317505,0.05693089290704973,-0.6187937062895462,0.5360522688885676,-1,0.47307692307692306,0.5025125628140703,0.5294117647058824,199,17,-0.01876342538439314,0.01650003762730208,0.9208259833668645,False,448,2240,True,1.0
trend|SMA100|h21,trend|SMA100,trend,SMA100,21,q10_minus_middle,4160,0.9949772781631189,0.0005690853734589697,0.0018906425684690475,0.03070897244216466,0.3484289687094426,0.7275180500268624,1,0.5331730769230769,0.5125628140703518,0.47058823529411764,199,17,-0.010010290744950965,0.015291197081644307,0.9484568523360231,False,448,2240,True,1.0
trend|SMA100|h21,trend|SMA100,trend,SMA100,21,middle_minus_q1,4160,0.9949772781631189,-0.0024079141903432452,-0.0007572035538032651,0.03905955058531257,-1.1750737504294704,0.23996521139117555,-1,0.5100961538461538,0.5276381909547738,0.6470588235294118,199,17,-0.01859342005235025,0.01707228313226149,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h21,trend|SMA100,trend,SMA100,21,edges_minus_middle,4160,0.9949772781631189,0.0014884997860253161,0.0009215360041707754,0.02059279249745123,1.3444912681067995,0.17878957817413266,1,0.520673076923077,0.5226130653266332,0.5294117647058824,199,17,-0.008822264263881333,0.013619965652791643,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h42,trend|SMA100,trend,SMA100,42,spearman_ic,4139,0.9899545563262377,-0.014091397849726604,-0.005342312157154083,0.17726404908217344,-1.1291393931952416,0.25883903565998434,-1,0.5095433679632762,0.5303030303030303,0.6470588235294118,198,17,-0.08433437315675076,0.07034105176123025,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h42,trend|SMA100,trend,SMA100,42,q10_minus_q1,4139,0.9899545563262377,-0.0009605927074252236,0.0020189285278320312,0.07419487598707236,-0.18922155586439907,0.8499191737028381,-1,0.4865909640009664,0.5252525252525253,0.5294117647058824,198,17,-0.03213272694431778,0.04664184983981692,0.9722629719357307,False,448,2240,True,1.0
trend|SMA100|h42,trend|SMA100,trend,SMA100,42,q10_minus_middle,4139,0.9899545563262377,0.0022973934254075998,0.0032875798642635345,0.04244447306499424,0.7780386012131193,0.4365462570665988,1,0.5448175887895627,0.5202020202020202,0.5294117647058824,198,17,-0.020656876016541252,0.04115939296822509,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h42,trend|SMA100,trend,SMA100,42,middle_minus_q1,4139,0.9899545563262377,-0.0032579861507071738,-0.0025848746299743652,0.051964829523831454,-0.8875271047027677,0.3747951799984184,-1,0.5252476443585407,0.5606060606060606,0.5294117647058824,198,17,-0.031626259711140345,0.03252724476114094,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h42,trend|SMA100,trend,SMA100,42,edges_minus_middle,4139,0.9899545563262377,0.0027776898123305018,0.0025813188403844833,0.02957564025680373,1.287530725616895,0.19790936731497488,1,0.5426431505194491,0.5656565656565656,0.5294117647058824,198,17,-0.01524102903227229,0.02625685558091157,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h63,trend|SMA100,trend,SMA100,63,spearman_ic,4118,0.9849318344893566,-0.012161600621898926,-0.006529954029247165,0.1699559617515756,-0.8766063086461082,0.3807005114188996,-1,0.517969888295289,0.5177664974619289,0.5294117647058824,197,17,-0.08336488926317542,0.09298126674820743,0.9179359563047531,False,448,2240,True,1.0
trend|SMA100|h63,trend|SMA100,trend,SMA100,63,q10_minus_q1,4118,0.9849318344893566,0.0007553955339571084,-0.0002780766226351261,0.08536138225271953,0.11098565030251287,0.9116277258267145,1,0.4973288003885381,0.4873096446700508,0.4117647058823529,197,17,-0.03830736682709632,0.09468938965112605,0.9817529355056924,False,448,2240,True,1.0
trend|SMA100|h63,trend|SMA100,trend,SMA100,63,q10_minus_middle,4118,0.9849318344893566,0.003943934136002407,0.0029631145298480988,0.049554023241400645,0.9474109697622574,0.34342940345920026,1,0.5301117047110248,0.5228426395939086,0.5294117647058824,197,17,-0.021858620415312342,0.08584547157775849,0.9179359563047531,False,448,2240,True,1.0
